"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
14,"Semicolon misuse and capitalization","Yes; but only if there is a per-pupil allocation for transportation","Yes, but only if there is a per-pupil allocation for transportation","A comma, not a semicolon, is appropriate before a coordinating conjunction in a simple sentence.","critical",0.97,TRUE
16,"Spacing after question text","geography?(please rank order your top three choices)","geography? (Please rank your top three choices.)","Add space, capitalize first word, and tighten instruction phrasing for clarity.","recommended",0.94,TRUE
16,"Brand capitalization","Local Teach For America corps members / Local Teach For America alumni","Local Teach For America corps members / Local Teach For America alumni","Confirm capitalization matches brand style; no change if already correct. Flagging for verification.","optional",0.51,TRUE
17,"UI logic artifact","Answer If What is your CMO's position on collective bargaining by school employees?(Select all that apply) Would consider opening schools in a geography that requires collective bargaining Is Selected","[Logic note: Display Q29 only if Q28 = Yes.]","Remove system-generated text; replace with clear logic note.","critical",0.96,TRUE
18,"Plain language","human capital requirements","talent requirements","Bellwether tone favors people-first language; “human capital” can be jargon. Consider using “talent” for accessibility.","optional",0.7,TRUE
20,"Apostrophe style","organization's","organization’s","Use curly apostrophes for consistency if typographic quotes are used elsewhere; ensure consistency across document.","optional",0.65,TRUE
21,"Hyphenation inconsistency","local/regional governing board","local or regional governing board","Avoid forward slashes unless truly needed; use plain language per Bellwether style.","recommended",0.83,TRUE
22,"Clarity and punctuation","Yes (please explain) ____________________","Yes (please explain): ____________________","Adds a colon to clearly introduce the write-in prompt; improves readability.","recommended",0.9,TRUE
22,"Hyphenation and list parallelism","Engage directly with community members (including potential families) in private or small-group meetings","Engage directly with community members (including potential families) in private or small group meetings","Bellwether style avoids unnecessary hyphens; here, ""small group"" functions as a noun, not a compound modifier before a noun.","recommended",0.72,TRUE
22,"List label clarity","Other 1 / Other 2","Other (please specify): ______ / Other (please specify): ______","Clarifies what ""Other"" means and adds consistent write-in cues; improves respondent usability.","recommended",0.7,TRUE
24,"Word choice and concision","yet may vary across regions or states.","and may vary across regions or states.","Replace ""yet"" with ""and"" for neutral, concise tone; avoids informal contrast.","optional",0.76,TRUE
25,"Quotation mark encoding","organization&#39;s","organization’s","Replace HTML entity with proper apostrophe for readability and professionalism.","critical",0.98,TRUE
25,"Hyphenation before noun","staff to student ratios","staff-to-student ratios","Hyphenate compound modifier before a noun per style guidance.","recommended",0.9,TRUE
25,"Hyphenation before noun","teacher and leader compensation and benefit packages","teacher and leader compensation and benefit packages","No change needed to nouns; flag removed to avoid false positives.","optional",0.3,TRUE
25,"Hyphenation of opt out","Freedom to opt-out of state/local teacher pension system or retirement plan (and choose an appropriate plan)","Freedom to opt out of the state or local teacher pension system or retirement plan (and choose an appropriate plan)","Use ""opt out"" as a verb without a hyphen; avoid forward slash; add articles for clarity.","recommended",0.92,TRUE
26,"Clarity and parallel structure","Freedom to set an appropriate school culture (including discipline system)","Freedom to set an appropriate school culture (including the discipline system)","Add article for clarity and maintain parallel noun phrase.","optional",0.74,TRUE
27,"Quotation mark encoding","organization&#39;s","organization’s","Fix HTML entity to proper apostrophe for readability.","critical",0.98,TRUE
28,"Heading capitalization consistency","Q44 Funding and facilities","Q44 Funding and Facilities","Capitalize major words in headings per Bellwether headline style.","recommended",0.82,TRUE
28,"Punctuation and clarity","Start-up funds are available in the state—from federal, state, or private sources","Start-up funds are available in the state — from federal, state, or private sources","Use spaced em dashes per Bellwether style.","recommended",0.95,TRUE
29,"Hyphenation of compound modifier","High performing CMOs","High-performing CMOs","Hyphenate compound modifiers before a noun per style guidance.","recommended",0.97,TRUE
29,"Terminal punctuation consistency","State law provides for the automatic closure of chronically low-performing charters.","State law provides for the automatic closure of chronically low-performing charters","Within matrix lists, maintain consistent omission of periods at line ends unless full sentences are used throughout. Other rows lack periods.","optional",0.7,TRUE
31,"Quotation mark encoding","organization&#39;s","organization’s","Replace HTML entity with proper apostrophe.","critical",0.98,TRUE
32,"Spacing after Q number","Q47  Non-policy factors","Q47 Non-policy factors","Use a single space after sentences and headings; remove extra space.","recommended",0.88,TRUE
32,"Quotation mark encoding","organization&#39;s","organization’s","Fix HTML entity to proper apostrophe.","critical",0.98,TRUE
33,"Term consistency","cost-of-living","cost of living","Hyphenate only when used as a modifier before a noun; here it functions as a noun object.","recommended",0.78,TRUE
34,"Typo","Poort student performance within current educational options","Poor student performance within current educational options","Correct misspelling.","critical",0.99,TRUE
34,"Hyphenation and slash avoidance","A specific demographic make-up of the state’s student population","A specific demographic makeup of the state’s student population","Use ""makeup"" as a noun; avoid unnecessary hyphen.","recommended",0.86,TRUE
34,"Hyphenation and slash avoidance","A specific demographic make-up of regional/local (within the state) student populations","A specific demographic makeup of regional or local (within the state) student populations","Use ""makeup"" as a noun and replace slash with ""or"" per style.","recommended",0.88,TRUE
34,"Slash avoidance","current charter and private school market penetration","current charter and private school market penetration","No slash present; remove placeholder to avoid confusion.","optional",0.2,TRUE
35,"Fragment and context loss","setting(s)","Feasibility of opening schools in rural setting(s)","Page appears to continue the previous item but only shows a fragment; restoring full phrase improves clarity. If this is a formatting artifact, confirm source file.","critical",0.55,TRUE
36,"Comma splice and clarity","Note that this contact information is linked with your response; your survey data will no longer be anonymous to our research team but will absolutely remain confidential for any and all reporting purposes.","Note that this contact information is linked with your response. Your survey data will no longer be anonymous to our research team but will remain confidential for all reporting purposes.","Breaks a long sentence for readability; removes intensifier ""absolutely"" per concise tone.","recommended",0.87,TRUE
37,"Punctuation and symbol consistency","the “>>” button below","the "">>"" button below","Use straight quotation marks around UI text for consistency with survey formatting.","optional",0.69,TRUE
37,"Wordiness and clarity","Note that this email will not be linked to your response data.","This email will not be linked to your response data.","Remove ""Note that"" per Bellwether guidance to avoid throat-clearing and improve concision.","recommended",0.86,TRUE
