"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
6,"Comma inside quotation","support Delaware Pathways (Led by the Delaware Workforce Development Board).","support Delaware Pathways. (Led by the Delaware Workforce Development Board.)","Parenthetical lead attribution reads as a sentence fragment; better as a separate sentence within parentheses for clarity.","optional",0.65,TRUE
6,"Spacing before endnote marker","supports. 25","supports.25","Ensure consistent endnote formatting; typically no space before superscript/endnote number.","recommended",0.6,TRUE
7,"Table notation of checkboxes","☒","Yes","For publication accessibility and clarity, replace symbols with text in tables unless design will handle icons; improves screen reader compatibility.","recommended",0.8,TRUE
7,"Percent sign spacing","11.3%","11.3%","No change; AP now allows % sign. This is a confirmation note; no edit needed.","optional",0.3,TRUE
8,"Definition list grammar","Concentrator: measured by the
                                                               number of students who completed
                                                               least two pathways courses","Concentrator: measured by the number of students who completed at least two pathways courses","Add missing preposition “at” for grammatical correctness.","critical",0.98,TRUE
9,"Capitalization of subgroup term","English Language Learners are the most underrepresented,","English learners (ELs) are the most underrepresented,","Bellwether exception specifies using “English learners (ELs)” instead of “English Language Learners (ELLs).”","critical",0.95,TRUE
10,"Misstated percentages in bullet","Completers with disabilities fall 9 percentage points below their enrollment rate (17% versus 8%).","Completers with disabilities fall 9 percentage points below their enrollment rate (8% versus 17%).","Correct the order to reflect ‘completers’ percentage compared to enrollment; as written, the parenthetical reverses the comparison.","critical",0.8,TRUE
10,"Comma before conjunction in series of examples","manufacturing, computer science & IT, engineering, and finance","manufacturing, computer science and IT, engineering, and finance","Replace ampersand with “and” per style; maintain Oxford comma.","recommended",0.85,TRUE
11,"Possessive versus plural in program name","Delaware Pathways continue to evolve","Delaware Pathways continues to evolve","Use singular verb with program name used as a singular entity for subject-verb agreement.","recommended",0.82,TRUE
11,"Serial comma","survey and interview students in the classes of 2022 and 2023 to elevate their perspectives. 36","survey and interview students in the classes of 2022 and 2023 to elevate their perspectives.36","Remove stray space before endnote marker for consistency with chosen endnote style.","recommended",0.65,TRUE
12,"Hyphenation of middle schoolers","Middle Schoolers","middle schoolers","Lowercase common nouns in headings unless style dictates title case; within sentence case, use lowercase.","recommended",0.7,TRUE
13,"Placeholder text","<<TITLE TKTK>>","[TITLE TK]","Standardize placeholder and flag to replace before publication; remove duplicated TK.","critical",0.95,TRUE
14,"Comma usage with nonrestrictive clause","allowed leaders to build trust and mitigate conflict.","allowed leaders to build trust and mitigate conflict.","No change; sentence is fine. Removing this from edits.","optional",0.2,TRUE
16,"Comma inside quotation marks","front and center” for Delaware","front and center” for Delaware","No punctuation change needed; ensure smart quotes are consistent. If period was intended, place inside quotes per AP.","optional",0.4,TRUE
17,"Ellipsis of article before abbreviation","the Workforce and Innovation Opportunities Act (WIOA)","the Workforce Innovation and Opportunity Act (WIOA)","Correct the official title of the federal law.","critical",0.95,TRUE
18,"Quotation punctuation","If you think about workforce development as a business model, our
         employers are our customers, and we are training people to end up in a job
             that is family or life-sustaining.","If you think about workforce development as a business model, our employers are our customers, and we are training people to end up in a job that is family- or life-sustaining.","Add hyphen after ‘family’ in the correlative compound adjective ‘family- or life-sustaining.’","recommended",0.85,TRUE
19,"Hyphenation of work-based learning","work based learning (WBL)","work-based learning (WBL)","Compound modifier should be hyphenated per style.","critical",0.92,TRUE
20,"Capitalization consistency for sidebar header","[Sidebar: School Districts’ Access to Capital Funding]","[Sidebar: School districts’ access to capital funding]","Use sentence case for sidebar headers per Bellwether formatting consistency unless using title case for all headings.","optional",0.65,TRUE
21,"Comma splice and clarity","Clearly, there is no shortage of work to be done; however, this demand constricts the state’s
ability to grow Delaware Pathways.","Clearly, there is no shortage of work to be done; however, this demand constricts the state’s ability to grow Delaware Pathways.","Remove unnecessary line break mid-sentence from formatting artifact.","critical",0.9,TRUE
22,"Acronym introduction","State Wage Interchange System (SWIS)","State Wage Interchange System (SWIS)","Acronym is correctly introduced; no change needed. Removing from edits.","optional",0.2,TRUE
23,"Capitalization of English learners again","English Language Arts (ELA)","English language arts (ELA)","AP style lowercases names of school subjects except languages; ELA should be lowercase.","recommended",0.8,TRUE
24,"Wordiness and clarity","students’ maturity and social development were still impacted.","students’ maturity and social development were still affected.","Prefer “affected” over “impacted” per Bellwether guidance to avoid “impactful/impact” as adjective/verb where possible.","recommended",0.75,TRUE
25,"Hyphenation in compound modifiers","work based learning experiences","work-based learning experiences","Ensure consistent hyphenation of compound modifier.","critical",0.95,TRUE
26,"Comma with years","In 2018 with a $3.2 million grant","In 2018, with a $3.2 million grant","Add comma after introductory year phrase for readability.","recommended",0.8,TRUE
27,"Quotation punctuation spacing","alignment and quality,” allowing fewer barriers","alignment and quality,” allowing fewer barriers","No change; ensure smart quotes are consistent; keeping as a check only.","optional",0.3,TRUE
28,"Comma after introductory clause","In the future, as DDOE begins updating the oldest pathways,","In the future, as DDOE begins updating the oldest pathways,","No change; punctuation is correct. Removing from edits.","optional",0.2,TRUE
29,"Hyphenation of ninth","9 th graders","9th graders","Remove stray space in ordinal number formatting.","critical",0.98,TRUE
30,"Hyphenation of work-based","work based learning","work-based learning","Maintain consistent hyphenation per style.","critical",0.98,TRUE
31,"Placeholder text in conclusion","The accompanying playbook, <<TITLE TKTK>>,","The accompanying playbook, [TITLE TK],","Standardize and flag placeholder to be replaced prior to publication.","critical",0.95,TRUE
