"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
51,"Percent sign spacing and consistency","2024-25","2024–25","Use an en dash for year ranges per AP/Bellwether formatting in narrative; ensure consistency across slides (e.g., FY26–27, SY23–24).","recommended",0.69,TRUE
52,"Ambiguous term","Momentum Points: not clearly defined","Momentum Points: not clearly defined in statute or guidance","Clarifies what is unclear without adding new content; maintains professional tone.","optional",0.7,TRUE
55,"Capitalization of program metrics","Credential production","Credential Production","Capitalize metric labels consistently within tables when other metric names appear in title case (e.g., “Progression,” “Transfers”). Ensure uniform style across all tables.","optional",0.6,TRUE
57,"Apostrophe consistency","Massachusetts’ emphasis","Massachusetts’s emphasis","AP style typically uses ’s after singular proper nouns ending in s; apply consistently unless following an internal exception.","recommended",0.68,TRUE
58,"Inconsistent abbreviation style","MA may be using an OBF formula, but the details are unclear","Massachusetts may be using an outcomes-based funding (OBF) formula, but the details are unclear","Spell out state names and terms on first mention for clarity; then introduce abbreviation per Bellwether exceptions and AP style.","recommended",0.86,TRUE
58,"Hyphenation inconsistency","Outcomes- based Funding","Outcomes-based Funding","Remove stray space after hyphen; compound modifiers before nouns should be hyphenated without spaces per Bellwether style.","critical",0.95,TRUE
59,"Potentially biased or colloquial wording","enrollment has “ballooned”","enrollment has increased","Use neutral, evidence-based language and avoid colloquialisms to maintain Bellwether’s tone.","recommended",0.78,TRUE
60,"Comma splice/long sentence","Michigan has an OBF formula but only uses it to distribute the increase in appropriations in any given fiscal year.","Michigan has an outcomes-based funding (OBF) formula but uses it only to distribute increases in appropriations in a given fiscal year.","Clarifies meaning, places only correctly, and spells out abbreviation on first state page per style.","recommended",0.8,TRUE
61,"Punctuation/formatting of quotation marks","create a 5% “equity” category","create a 5% equity category","Avoid scare quotes unless quoting a source verbatim; they can imply bias. Bellwether tone favors neutral phrasing.","recommended",0.72,TRUE
62,"Subject-verb agreement and capitalization","the Democrat-held Senate","the Democratic-held Senate","AP style uses Democratic as the adjective for the party.","critical",0.97,TRUE
63,"Acronym not defined on first mention","NCCCS","North Carolina Community College System (NCCCS)","Spell out on first mention per Bellwether exceptions/AP style; improves accessibility for readers.","critical",0.95,TRUE
64,"Number formatting consistency","Tier 1B","Tier 1B.","Add period to end the sentence within the bulleted list; other bullets are full sentences and end with periods. Ensures parallel structure.","recommended",0.7,TRUE
65,"Hyphenation of compound modifier","high-wage workforce sectors","high-wage, workforce sectors","Consider comma after high-wage if modifying workforce sectors collectively. However, if “high-wage workforce” is the intended compound modifying sectors, retain original. Flagging for clarity.","optional",0.5,TRUE
66,"Hyphenation of re-organized","re-organized","reorganized","AP and Bellwether favor closed form without hyphen.","critical",0.93,TRUE
67,"State abbreviation inconsistency","AZ’s community college funding","Arizona’s community college funding","Spell out state names in narrative text per AP style; postal abbreviations are for datelines and addresses.","recommended",0.9,TRUE
68,"Inconsistent capitalization within table metric","STEM and Workforce programs","STEM and workforce programs","Lowercase common nouns unless part of a formal name per AP style.","recommended",0.88,TRUE
69,"Capitalization of fiscal terms","FY23","FY23","Check first mention earlier in the document for “In fiscal year (FY) 2023…” per Bellwether exception. If not previously established in this section, consider spelling out on first mention. Flagging for consistency.","optional",0.6,TRUE
70,"Double space after period","adopted  the Student-Centered Funding Formula","adopted the Student-Centered Funding Formula","Bellwether style: one space after sentences; remove extra space.","critical",0.96,TRUE
71,"Ampersand in heading","California's funding model balances enrollment & outcomes","California's funding model balances enrollment and outcomes","Bellwether style: avoid “&” unless part of a formal name.","critical",0.98,TRUE
72,"Capitalization of report month","Nov 2025","November 2025","Spell out months when not used with a specific date per AP style.","recommended",0.85,TRUE
73,"Percent formatting consistency","150% Graduation Rate","150% graduation rate","Only capitalize proper nouns; use lowercase for common terms; maintain consistent capitalization within lists.","recommended",0.82,TRUE
74,"Acronym not defined","DTCC","Delaware Tech Community College (DTCC)","Spell out acronym on first mention per Bellwether style.","critical",0.95,TRUE
76,"Serial comma missing","Performance incentives target industry certifications, transfer success, and workforce-aligned outcomes.","No change","Actually already includes Oxford comma. No edit needed; removing from list.","optional",0.2,TRUE
77,"Quotation marks style","“zero-sum” mindset","zero-sum mindset","Avoid scare quotes unless quoting; maintains neutral tone.","recommended",0.74,TRUE
78,"Subject-verb agreement/wording","The association is heavily involved in legislative advocacy and has a PAC named Iowans for a Skilled Workforce","The association is heavily involved in legislative advocacy and has a PAC, Iowans for a Skilled Workforce","Add comma for appositive per AP style to improve readability.","recommended",0.83,TRUE
80,"Inconsistent abbreviation introduction","IN’s outcomes-based formula","Indiana’s outcomes-based formula","Spell out state names in narrative text per AP style.","recommended",0.92,TRUE
81,"En dash vs hyphen and numeral style","Award Completion (>30 hours)","Award completion (more than 30 hours)","Avoid mathematical symbols in narrative lists for clarity; use words per AP style unless space constrained.","optional",0.68,TRUE
82,"Tense consistency","were adopted in January 2025.","were adopted in January 2025.","No change needed; removing. (Entry left intentionally blank? Recommend ignoring.)","optional",0.2,TRUE
84,"Possessive apostrophe","Governor Moore's","Gov. Moore’s","Use AP style abbreviation for titles before names; also curly apostrophe for consistency if typography allows.","recommended",0.88,TRUE
85,"Hyphenation of compound modifier","four year institutions","four-year institutions","Hyphenate compound modifiers before nouns per Bellwether style.","critical",0.96,TRUE
86,"Comma splice","Mississippi disburses funding based largely on enrollment with a small base allocation; there is no OBF.","Mississippi disburses funding largely based on enrollment, with a small base allocation; there is no outcomes-based funding (OBF).","Improve flow and define acronym on first mention on this state page.","recommended",0.8,TRUE
88,"Ambiguous percentage phrasing","about 25% of funding flowing through the outcomes component.","about 25% of funding flows through the outcomes component.","Use active voice and correct verb agreement per Bellwether tone.","recommended",0.84,TRUE
90,"Ellipsis spacing and clarity","system…in the country.”","system ... in the country.”","AP style uses space on both sides of an ellipsis; maintain readability.","optional",0.7,TRUE
92,"Number consistency","a 7% increase","a 7% increase","Percent sign is allowed; no change needed. Removing.","optional",0.2,TRUE
94,"Unnecessary capitalization","Formula Review Committee (FRC)","formula review committee (FRC)","Unless it is an official, formal body name, AP style lowercases descriptive committee names. If formal proper name, leave capitalized. Flagging for confirmation.","optional",0.55,TRUE
95,"Colon capitalization and parallelism","Progression: number of students who reach 12, 24, and 36 credit hours each term","Progression: Number of students who reach 12, 24, and 36 credit hours each term","Within a list where some items after colons begin with capital letters, ensure consistent capitalization. Alternatively, lowercase all; apply one approach consistently.","optional",0.62,TRUE
96,"Acronym not defined on page","VCCS","Virginia Community College System (VCCS)","Define on first mention within the state section for reader clarity.","critical",0.95,TRUE
97,"Subject-verb agreement","College leaders seem to be satisfied with the distribution formula in place and are unlikely to advocate for change.","College leaders seem satisfied with the distribution formula and are unlikely to advocate for change.","Tightens phrasing and removes redundancy in line with Bellwether’s concise tone.","recommended",0.86,TRUE
99,"Comma after nonessential clause","Gov. Ferguson, who began his term in January 2025, inherited an education plan from former Gov. Inslee, which includes cuts totaling $2.8M from 2025-2027.","Gov. Ferguson, who began his term in January 2025, inherited an education plan from former Gov. Inslee that includes cuts totaling $2.8 million from 2025 to 2027.","Replace which with that for essential clause; spell out million; use to for ranges per AP style.","critical",0.9,TRUE
100,"Symbol usage in table","70% + 8% weight","70% plus an additional 8% weight","Avoid mathematical symbols in prose for clarity per AP style.","recommended",0.76,TRUE
